timestamp,open,high,low,close,volume,velocity_16w_0ts,velocity_16w_2ts,velocity_16w_4ts,velocity_16w_6ts,velocity_16w_8ts,velocity_16w_10ts,acceleration_16w_0ts,acceleration_16w_2ts,acceleration_16w_4ts,acceleration_16w_6ts,acceleration_16w_8ts,acceleration_16w_10ts,atr_16w_0ts,atr_16w_2ts,atr_16w_4ts,atr_16w_6ts,atr_16w_8ts,atr_16w_10ts,velocity_32w_0ts,velocity_32w_2ts,velocity_32w_4ts,velocity_32w_6ts,velocity_32w_8ts,velocity_32w_10ts,acceleration_32w_0ts,acceleration_32w_2ts,acceleration_32w_4ts,acceleration_32w_6ts,acceleration_32w_8ts,acceleration_32w_10ts,atr_32w_0ts,atr_32w_2ts,atr_32w_4ts,atr_32w_6ts,atr_32w_8ts,atr_32w_10ts,velocity_64w_0ts,velocity_64w_2ts,velocity_64w_4ts,velocity_64w_6ts,velocity_64w_8ts,velocity_64w_10ts,acceleration_64w_0ts,acceleration_64w_2ts,acceleration_64w_4ts,acceleration_64w_6ts,acceleration_64w_8ts,acceleration_64w_10ts,atr_64w_0ts,atr_64w_2ts,atr_64w_4ts,atr_64w_6ts,atr_64w_8ts,atr_64w_10ts
2022-08-11,0.13401796349354533,0.13654540763673895,0.1313246544088042,0.12770213589727047,0.27351654129604064,0.5773473196866428,0.5836267021281197,0.7434858614484098,0.7467971738096564,0.7281059431440493,0.6495269859263186,0.5134427115399247,0.28380947174312643,0.463236399211807,0.6315290135436187,0.5835755724682709,0.6112987032293148,0.30294589413968714,0.27011893365206807,0.31302344182498737,0.36082634276532405,0.36924391454515676,0.3537118855725078,0.685892921381822,0.7323277762404052,0.8487053725264138,0.8500320125050346,0.7963870291685131,0.7032808763389631,0.49321166344307266,0.3769647338782798,0.5098032041568915,0.6721865706028711,0.6689280923972026,0.6129308987886888,0.3560531762902415,0.34705849069603095,0.3599576141632575,0.3734105021610629,0.35601955441070826,0.3219724980048109,0.9322187543546454,0.9474003402505886,0.988114535234212,0.9586115449673628,0.9124071716251999,0.848999059583974,0.4461609580636412,0.34217408058448656,0.5339018122620189,0.7017709253284614,0.654980031955915,0.6906095439704674,0.3246076839693362,0.3062268894816648,0.2958715917669024,0.2823348240185613,0.2589860116311416,0.23775803435161852
2022-08-12,0.12931783794224638,0.13673890608875128,0.1351160917997584,0.14080144544105305,0.19229973403900122,0.6213732693837439,0.5829619003740026,0.6812560072120635,0.7692182612978758,0.7050942209226231,0.7056180771857224,0.6373263170407679,0.5257954494323905,0.37215283894298634,0.5834089191794631,0.47002616054909857,0.6674362539419256,0.313339877392021,0.2843332890453161,0.2938425503746341,0.33935613099884604,0.3533001119166906,0.37156199787789773,0.7033596591250287,0.7150007267503364,0.8060667576223508,0.8714431173978058,0.8104252237475662,0.7580312817493198,0.6145203117070429,0.5238959702695285,0.45796914456881777,0.6247938606288798,0.6055902845082688,0.7116298274391858,0.3585181805594268,0.3496498433654979,0.357354000997162,0.3675092849817982,0.36183742046065576,0.34289514884466804,0.9379815041980845,0.9432364364828968,0.9765120297191775,0.9838650634830598,0.9251523783232272,0.8870897512154727,0.5425986730853102,0.48554985612493146,0.4427999581079941,0.6546127855908502,0.5827270908417714,0.7283884574397079,0.33274666314900664,0.3150874464607271,0.3023805212820337,0.29000615870732643,0.26846997376437215,0.248912665972219
2022-08-15,0.13607829250233394,0.14338235294117646,0.1445443564622198,0.14667354971930047,0.17286416238086164,0.6595909351290146,0.5773473196866428,0.5836267021281197,0.7434858614484098,0.7467971738096564,0.7281059431440493,0.6228310819545871,0.5134427115399247,0.28380947174312643,0.463236399211807,0.6315290135436187,0.5835755724682709,0.29798389143210285,0.30294589413968714,0.27011893365206807,0.31302344182498737,0.36082634276532405,0.36924391454515676,0.7317748925892902,0.685892921381822,0.7323277762404052,0.8487053725264138,0.8500320125050346,0.7963870291685131,0.6430369031260741,0.49321166344307266,0.3769647338782798,0.5098032041568915,0.6721865706028711,0.6689280923972026,0.3462985695930538,0.3560531762902415,0.34705849069603095,0.3599576141632575,0.3734105021610629,0.35601955441070826,0.9452637840830959,0.9322187543546454,0.9474003402505886,0.988114535234212,0.9586115449673628,0.9124071716251999,0.5513314640744363,0.4461609580636412,0.34217408058448656,0.5339018122620189,0.7017709253284614,0.654980031955915,0.33571748520864125,0.3246076839693362,0.3062268894816648,0.2958715917669024,0.2823348240185613,0.2589860116311416
2022-08-16,0.14193735312107653,0.14531733746130032,0.14380620050999865,0.14506033425824355,0.20479930113731973,0.6637944891958028,0.6213732693837439,0.5829619003740026,0.6812560072120635,0.7692182612978758,0.7050942209226231,0.5379449866610169,0.6373263170407679,0.5257954494323905,0.37215283894298634,0.5834089191794631,0.47002616054909857,0.27777929124896533,0.313339877392021,0.2843332890453161,0.2938425503746341,0.33935613099884604,0.3533001119166906,0.7381365333934083,0.7033596591250287,0.7150007267503364,0.8060667576223508,0.8714431173978058,0.8104252237475662,0.5855958347607052,0.6145203117070429,0.5238959702695285,0.45796914456881777,0.6247938606288798,0.6055902845082688,0.33080031967845897,0.3585181805594268,0.3496498433654979,0.357354000997162,0.3675092849817982,0.36183742046065576,0.9461133427688931,0.9379815041980845,0.9432364364828968,0.9765120297191775,0.9838650634830598,0.9251523783232272,0.5143623958841634,0.5425986730853102,0.48554985612493146,0.4427999581079941,0.6546127855908502,0.5827270908417714,0.3372327434743266,0.33274666314900664,0.3150874464607271,0.3023805212820337,0.29000615870732643,0.26846997376437215
2022-08-17,0.1351768985609889,0.13853070175438598,0.1372299020265736,0.1364134993869781,0.2597709567103126,0.6314627525015916,0.6595909351290146,0.5773473196866428,0.5836267021281197,0.7434858614484098,0.7467971738096564,0.44676700140502007,0.6228310819545871,0.5134427115399247,0.28380947174312643,0.463236399211807,0.6315290135436187,0.2643915489619634,0.29798389143210285,0.30294589413968714,0.27011893365206807,0.31302344182498737,0.36082634276532405,0.6970790570971634,0.7317748925892902,0.685892921381822,0.7323277762404052,0.8487053725264138,0.8500320125050346,0.4620873983275777,0.6430369031260741,0.49321166344307266,0.3769647338782798,0.5098032041568915,0.6721865706028711,0.3144898122123641,0.3462985695930538,0.3560531762902415,0.34705849069603095,0.3599576141632575,0.3734105021610629,0.9309507974842741,0.9452637840830959,0.9322187543546454,0.9474003402505886,0.988114535234212,0.9586115449673628,0.42234028809805574,0.5513314640744363,0.4461609580636412,0.34217408058448656,0.5339018122620189,0.7017709253284614,0.33848253031052783,0.33571748520864125,0.3246076839693362,0.3062268894816648,0.2958715917669024,0.2823348240185613
2022-08-18,0.13356726652287287,0.13615841073271417,0.13816937323849146,0.13802671484803508,0.16742013504776818,0.603824847078481,0.6637944891958028,0.6213732693837439,0.5829619003740026,0.6812560072120635,0.7692182612978758,0.45848099271359377,0.5379449866610169,0.6373263170407679,0.5257954494323905,0.37215283894298634,0.5834089191794631,0.2353027033678871,0.27777929124896533,0.313339877392021,0.2843332890453161,0.2938425503746341,0.33935613099884604,0.6536407926553987,0.7381365333934083,0.7033596591250287,0.7150007267503364,0.8060667576223508,0.8714431173978058,0.4558863671968354,0.5855958347607052,0.6145203117070429,0.5238959702695285,0.45796914456881777,0.6247938606288798,0.2872970462795183,0.33080031967845897,0.3585181805594268,0.3496498433654979,0.357354000997162,0.3675092849817982,0.9150012442805103,0.9461133427688931,0.9379815041980845,0.9432364364828968,0.9765120297191775,0.9838650634830598,0.4178173267372081,0.5143623958841634,0.5425986730853102,0.48554985612493146,0.4427999581079941,0.6546127855908502,0.3341135573775991,0.3372327434743266,0.33274666314900664,0.3150874464607271,0.3023805212820337,0.29000615870732643
2022-08-19,0.12854521456395063,0.12803276573787414,0.1272647966715877,0.12383041879073368,0.2093724227719598,0.5280204794079539,0.6314627525015916,0.6595909351290146,0.5773473196866428,0.5836267021281197,0.7434858614484098,0.3382760923788044,0.44676700140502007,0.6228310819545871,0.5134427115399247,0.28380947174312643,0.463236399211807,0.2333841093203866,0.2643915489619634,0.29798389143210285,0.30294589413968714,0.27011893365206807,0.31302344182498737,0.5629365127126531,0.6970790570971634,0.7317748925892902,0.685892921381822,0.7323277762404052,0.8487053725264138,0.3327767011396957,0.4620873983275777,0.6430369031260741,0.49321166344307266,0.3769647338782798,0.5098032041568915,0.27497200252500736,0.3144898122123641,0.3462985695930538,0.3560531762902415,0.34705849069603095,0.3599576141632575,0.8755709112686159,0.9309507974842741,0.9452637840830959,0.9322187543546454,0.9474003402505886,0.988114535234212,0.28287248411079113,0.42234028809805574,0.5513314640744363,0.4461609580636412,0.34217408058448656,0.5339018122620189,0.3331540915270778,0.33848253031052783,0.33571748520864125,0.3246076839693362,0.3062268894816648,0.2958715917669024
2022-08-22,0.11186942664906803,0.11042311661506708,0.10844181988994764,0.10589146286378008,0.21031132303385772,0.40310853704340566,0.603824847078481,0.6637944891958028,0.6213732693837439,0.5829619003740026,0.6812560072120635,0.21572253859160223,0.45848099271359377,0.5379449866610169,0.6373263170407679,0.5257954494323905,0.37215283894298634,0.26298668743325726,0.2353027033678871,0.27777929124896533,0.313339877392021,0.2843332890453161,0.2938425503746341,0.430885405677235,0.6536407926553987,0.7381365333934083,0.7033596591250287,0.7150007267503364,0.8060667576223508,0.2250842286105571,0.4558863671968354,0.5855958347607052,0.6145203117070429,0.5238959702695285,0.45796914456881777,0.2850084581900791,0.2872970462795183,0.33080031967845897,0.3585181805594268,0.3496498433654979,0.357354000997162,0.8077869400893486,0.9150012442805103,0.9461133427688931,0.9379815041980845,0.9432364364828968,0.9765120297191775,0.1199231582516212,0.4178173267372081,0.5143623958841634,0.5425986730853102,0.48554985612493146,0.4427999581079941,0.33849596843473445,0.3341135573775991,0.3372327434743266,0.33274666314900664,0.3150874464607271,0.3023805212820337
2022-08-23,0.10247561407462251,0.10642414860681117,0.10803918937055429,0.10518164806091503,0.2031716744168869,0.3322147515423791,0.5280204794079539,0.6314627525015916,0.6595909351290146,0.5773473196866428,0.5836267021281197,0.3505310102766261,0.3382760923788044,0.44676700140502007,0.6228310819545871,0.5134427115399247,0.28380947174312643,0.26093961610579025,0.2333841093203866,0.2643915489619634,0.29798389143210285,0.30294589413968714,0.27011893365206807,0.3360781330073788,0.5629365127126531,0.6970790570971634,0.7317748925892902,0.685892921381822,0.7323277762404052,0.32208999401797983,0.3327767011396957,0.4620873983275777,0.6430369031260741,0.49321166344307266,0.3769647338782798,0.279815860061514,0.27497200252500736,0.3144898122123641,0.3462985695930538,0.3560531762902415,0.34705849069603095,0.7465897345009268,0.8755709112686159,0.9309507974842741,0.9452637840830959,0.9322187543546454,0.9474003402505886,0.1577775248159704,0.28287248411079113,0.42234028809805574,0.5513314640744363,0.4461609580636412,0.34217408058448656,0.33745347851799773,0.3331540915270778,0.33848253031052783,0.33571748520864125,0.3246076839693362,0.3062268894816648
2022-08-24,0.10163216688664968,0.1061016511867905,0.10740169104818142,0.106794863521972,0.1607120452549409,0.31114896579297235,0.40310853704340566,0.603824847078481,0.6637944891958028,0.6213732693837439,0.5829619003740026,0.47488246696569597,0.21572253859160223,0.45848099271359377,0.5379449866610169,0.6373263170407679,0.5257954494323905,0.2404744021885054,0.26298668743325726,0.2353027033678871,0.27777929124896533,0.313339877392021,0.2843332890453161,0.2829378421543348,0.430885405677235,0.6536407926553987,0.7381365333934083,0.7033596591250287,0.7150007267503364,0.4306163456198028,0.2250842286105571,0.4558863671968354,0.5855958347607052,0.6145203117070429,0.5238959702695285,0.2630706784848074,0.2850084581900791,0.2872970462795183,0.33080031967845897,0.3585181805594268,0.3496498433654979,0.6951322829596278,0.8077869400893486,0.9150012442805103,0.9461133427688931,0.9379815041980845,0.9432364364828968,0.21375222360573914,0.1199231582516212,0.4178173267372081,0.5143623958841634,0.5425986730853102,0.48554985612493146,0.33135766794378324,0.33849596843473445,0.3341135573775991,0.3372327434743266,0.33274666314900664,0.3150874464607271
2022-08-25,0.10794192447606478,0.1134545923632611,0.11300496577640581,0.11789378589404399,0.2064931850668326,0.37995818103307555,0.3322147515423791,0.5280204794079539,0.6314627525015916,0.6595909351290146,0.5773473196866428,0.6991757829464136,0.3505310102766261,0.3382760923788044,0.44676700140502007,0.6228310819545871,0.5134427115399247,0.2196583861355526,0.26093961610579025,0.2333841093203866,0.2643915489619634,0.29798389143210285,0.30294589413968714,0.2931119463628492,0.3360781330073788,0.5629365127126531,0.6970790570971634,0.7317748925892902,0.685892921381822,0.5955258255076626,0.32208999401797983,0.3327767011396957,0.4620873983275777,0.6430369031260741,0.49321166344307266,0.24646379348537056,0.279815860061514,0.27497200252500736,0.3144898122123641,0.3462985695930538,0.3560531762902415,0.6686816537893101,0.7465897345009268,0.8755709112686159,0.9309507974842741,0.9452637840830959,0.9322187543546454,0.3574672849032493,0.1577775248159704,0.28287248411079113,0.42234028809805574,0.5513314640744363,0.4461609580636412,0.3245515030239671,0.33745347851799773,0.3331540915270778,0.33848253031052783,0.33571748520864125,0.3246076839693362
2022-08-26,0.1147989569584393,0.11538957688338496,0.09461817205744194,0.09085629476672903,0.3948904711197154,0.3488950297484822,0.31114896579297235,0.40310853704340566,0.603824847078481,0.6637944891958028,0.6213732693837439,0.4499329009877211,0.47488246696569597,0.21572253859160223,0.45848099271359377,0.5379449866610169,0.6373263170407679,0.27972329289271197,0.2404744021885054,0.26298668743325726,0.2353027033678871,0.27777929124896533,0.313339877392021,0.22741254777842745,0.2829378421543348,0.430885405677235,0.6536407926553987,0.7381365333934083,0.7033596591250287,0.3979047336424091,0.4306163456198028,0.2250842286105571,0.4558863671968354,0.5855958347607052,0.6145203117070429,0.2733573988187655,0.2630706784848074,0.2850084581900791,0.2872970462795183,0.33080031967845897,0.3585181805594268,0.604116708138744,0.6951322829596278,0.8077869400893486,0.9150012442805103,0.9461133427688931,0.9379815041980845,0.13842300778517797,0.21375222360573914,0.1199231582516212,0.4178173267372081,0.5143623958841634,0.5425986730853102,0.334705546032193,0.33135766794378324,0.33849596843473445,0.3341135573775991,0.3372327434743266,0.33274666314900664
2022-08-29,0.08263850883687988,0.08559081527347782,0.08628908871292443,0.08485513325159706,0.23767388618133314,0.32191890335760587,0.37995818103307555,0.3322147515423791,0.5280204794079539,0.6314627525015916,0.6595909351290146,0.46013253777008445,0.6991757829464136,0.3505310102766261,0.3382760923788044,0.44676700140502007,0.6228310819545871,0.3058242973540469,0.2196583861355526,0.26093961610579025,0.2333841093203866,0.2643915489619634,0.29798389143210285,0.1724692314521989,0.2931119463628492,0.3360781330073788,0.5629365127126531,0.6970790570971634,0.7317748925892902,0.42592016250507286,0.5955258255076626,0.32208999401797983,0.3327767011396957,0.4620873983275777,0.6430369031260741,0.28183901707227005,0.24646379348537056,0.279815860061514,0.27497200252500736,0.3144898122123641,0.3462985695930538,0.5408575999799131,0.6686816537893101,0.7465897345009268,0.8755709112686159,0.9309507974842741,0.9452637840830959,0.14592770040006559,0.3574672849032493,0.1577775248159704,0.28287248411079113,0.42234028809805574,0.5513314640744363,0.33849370833040243,0.3245515030239671,0.33745347851799773,0.3331540915270778,0.33848253031052783,0.33571748520864125
2022-08-30,0.08547146122396419,0.08449432404540765,0.07690242920413365,0.0785313286442537,0.3436034567719167,0.29786544674215704,0.3488950297484822,0.31114896579297235,0.40310853704340566,0.603824847078481,0.6637944891958028,0.46742639355011095,0.4499329009877211,0.47488246696569597,0.21572253859160223,0.45848099271359377,0.5379449866610169,0.33280579414272055,0.27972329289271197,0.2404744021885054,0.26298668743325726,0.2353027033678871,0.27777929124896533,0.11567423805537785,0.22741254777842745,0.2829378421543348,0.430885405677235,0.6536407926553987,0.7381365333934083,0.42109726082000126,0.3979047336424091,0.4306163456198028,0.2250842286105571,0.4558863671968354,0.5855958347607052,0.29606773706803874,0.2733573988187655,0.2630706784848074,0.2850084581900791,0.2872970462795183,0.33080031967845897,0.47770083736638075,0.604116708138744,0.6951322829596278,0.8077869400893486,0.9150012442805103,0.9461133427688931,0.1465158837405121,0.13842300778517797,0.21375222360573914,0.1199231582516212,0.4178173267372081,0.5143623958841634,0.3438306897623567,0.334705546032193,0.33135766794378324,0.33849596843473445,0.3341135573775991,0.3372327434743266
2022-08-31,0.08138299584714935,0.08094685242518058,0.07833109649711448,0.0751758404852552,0.36191194264600834,0.3000047521221369,0.32191890335760587,0.37995818103307555,0.3322147515423791,0.5280204794079539,0.6314627525015916,0.5327934186178953,0.46013253777008445,0.6991757829464136,0.3505310102766261,0.3382760923788044,0.44676700140502007,0.32675119239012934,0.3058242973540469,0.2196583861355526,0.26093961610579025,0.2333841093203866,0.2643915489619634,0.07153803797215574,0.1724692314521989,0.2931119463628492,0.3360781330073788,0.5629365127126531,0.6970790570971634,0.4540685151346617,0.42592016250507286,0.5955258255076626,0.32208999401797983,0.3327767011396957,0.4620873983275777,0.3002352205059193,0.28183901707227005,0.24646379348537056,0.279815860061514,0.27497200252500736,0.3144898122123641,0.42207037381788753,0.5408575999799131,0.6686816537893101,0.7465897345009268,0.8755709112686159,0.9309507974842741,0.18976978123412835,0.14592770040006559,0.3574672849032493,0.1577775248159704,0.28287248411079113,0.42234028809805574,0.3447672910171011,0.33849370833040243,0.3245515030239671,0.33745347851799773,0.3331540915270778,0.33848253031052783
